target,token num,time,query number,iteration,gpt time,gpt query
clang-22382,72,1205,1558,2,1057,47
clang-22704,47,902,813,2,770,28
clang-23309,90,5602,4693,5,4057,88
clang-23353,75,752,1345,3,595,44
clang-25900,99,1670,2066,3,1375,44
clang-26760,92,1504,1182,3,1221,51
clang-27137,50,2309,1105,3,1115,41
clang-27747,88,1249,2603,4,754,48
clang-31259,210,14302,11076,4,4797,99
gcc-59903,162,2662,5874,3,1381,80
gcc-60116,206,12113,12713,7,7351,174
gcc-61383,113,10252,4935,6,2519,87
gcc-61917,71,1605,2356,3,1247,47
gcc-64990,160,4481,4243,3,3508,78
gcc-65383,63,1615,1264,2,781,29
gcc-66186,88,6633,2448,3,1753,46
gcc-66375,52,6867,4484,5,2641,81
gcc-70127,91,5955,4448,3,1097,61
gcc-70586,204,9567,8352,3,3525,72
gcc-71626,42,474,364,2,451,25
