target,token num,time,query number,iteration,gpt time,gpt query
clang-22382,72,1693,2508,3,1454,59
clang-22704,45,915,533,3,850,36
clang-23309,110,3574,3207,3,2547,60
clang-23353,56,1443,1571,3,1162,47
clang-25900,82,2844,3105,5,2432,88
clang-26760,60,2256,1834,3,1656,58
clang-27137,49,2992,1354,3,1257,47
clang-27747,88,987,1210,2,778,30
clang-31259,217,15053,11468,4,5146,103
gcc-59903,266,6749,6539,3,5323,87
gcc-60116,147,10940,14361,9,4241,196
gcc-61383,98,7054,2820,3,1682,46
gcc-61917,70,1944,2324,3,1603,52
gcc-64990,172,2933,3233,2,1992,43
gcc-65383,63,2116,1551,3,1155,40
gcc-66186,125,6324,3142,2,2020,46
gcc-66375,52,6880,4861,5,2404,81
gcc-70127,93,4284,2208,2,735,35
gcc-70586,233,21621,12682,5,8803,134
gcc-71626,47,536,123,2,532,24
