target,token num,time,query number,iteration,gpt time,gpt query
clang-22382,72,2802,3773,4,2456,79
clang-22704,39,787,564,3,678,28
clang-23309,111,4384,3684,4,3269,68
clang-23353,72,899,1113,2,771,27
clang-25900,105,2021,2114,3,1718,52
clang-26760,47,1286,1146,3,1005,37
clang-27137,91,2621,1703,3,1048,37
clang-27747,84,1291,2019,3,886,35
clang-31259,173,12421,10456,5,4322,100
gcc-59903,110,2318,4132,3,1230,81
gcc-60116,124,7845,8625,5,4514,120
gcc-61383,108,7455,3287,3,1646,57
gcc-61917,75,1164,1518,3,967,43
gcc-64990,173,3697,5571,4,2262,94
gcc-65383,63,2088,2036,3,1234,41
gcc-66186,85,6047,2270,3,2127,54
gcc-66375,54,5569,3134,4,2255,69
gcc-70127,93,7720,5077,4,2301,69
gcc-70586,257,16855,10845,4,6132,114
gcc-71626,47,406,123,2,402,24
