target,complex_data_type,function_inlining,loop_unrolling,redundant_data_type,unnecessary_variable
clang-22382,-13,0,0,-29,-27
clang-22704,-20,0,-3,-8,-5
clang-23309,-10,-286,0,-28,-33
clang-23353,-11,0,0,-12,-9
clang-25900,0,-115,0,-16,-8
clang-26760,0,-6,-10,-24,-33
clang-27137,0,-99,34,-8,-23
clang-27747,8,-6,0,-8,-17
clang-31259,0,-85,-49,-27,-24
gcc-59903,-6,0,0,-16,-6
gcc-60116,-14,-133,0,-54,-28
gcc-61383,-4,-107,0,-16,-10
gcc-61917,-4,-50,0,-16,0
gcc-64990,-9,-85,-26,-39,-40
gcc-65383,-11,-56,0,-12,-5
gcc-66186,-5,-163,0,-20,-32
gcc-66375,-22,-248,-24,-41,-47
gcc-70127,-88,-148,-33,-22,0
gcc-70586,-9,-80,-6,-34,-88
gcc-71626,0,0,0,-4,0
