target,token num,time,query number,iteration,gpt time,gpt query
clang-22382,75,892,1637,2,747,49
clang-22704,42,949,708,3,825,33
clang-23309,105,3679,5080,4,2139,90
clang-23353,66,436,783,2,335,26
clang-25900,100,1692,1639,2,1451,39
clang-26760,47,3736,2496,5,3139,88
clang-27137,84,2113,1580,4,293,39
clang-27747,91,1052,1716,2,729,25
clang-31259,221,13204,10138,4,5054,99
gcc-59903,280,5419,8453,3,3614,79
gcc-60116,214,9455,11154,5,5190,127
gcc-61383,135,5213,2594,2,1048,42
gcc-61917,80,1313,1838,2,1052,36
gcc-64990,40,7520,8729,9,5841,156
gcc-65383,69,1346,930,2,799,28
gcc-66186,107,8934,3739,4,3373,84
gcc-66375,58,6071,3406,3,2485,57
gcc-70127,10,5507,3395,3,1824,49
gcc-70586,209,22748,15367,6,7229,140
gcc-71626,47,322,177,2,313,22
