[18:18:41] [INFO   ] The command-line options are: "--alg": "perses_node_priority_with_dfs_delta", "--append-to-progress-dump-file": "false", "--call-creduce": "false", "--call-formatter": "false", "--creduce-cmd": "creduce", "--edit-caching": "true", "--enable-lightweight-refreshing": "false", "--enable-line-slicer": "false", "--enable-token-slicer": "false", "--enable-tree-slicer": "false", "--enable-vulcan": "true", "--fixpoint": "true", "--format-cmd": "", "--help, -h": "false", "--input-file, --input, -i": "small.rs", "--lang": "auto", "--language-ext-jars": "[]", "--list-algs": "false", "--list-langs": "false", "--list-verbosity-levels": "false", "--max-bfs-depth-for-regular-rule-node": "5", "--max-edit-count-for-regular-rule-node": "100", "--non-deletion-iteration-limit": "10", "--pass-level-caching": "false", "--profile": "false", "--query-cache-refresh-threshold": "0", "--query-cache-type": "COMPACT_QUERY_CACHE", "--query-caching": "FALSE", "--reparse-each-iteration": "true", "--script-execution-keep-waiting-after-timeout": "true", "--script-execution-timeout-in-seconds": "600", "--stop-at-first-compatible-child-for-regular-rule-node": "false", "--test-script, --test, -t": "r.sh", "--threads": "auto", "--use-optc-parser": "false", "--use-real-ddmin": "false", "--verbosity": "INFO", "--version": "false", "--vulcan-fixpoint": "false", "--window-size": "4" 
[18:18:43] [INFO   ] Tree Building: Start building spar-tree from input file SourceFile{file=FileWithContent{file=/tmp/gpt_reduction/benchmark_suites/rust/vulcan_results/rust-77320/small.rs}, lang=LanguageRust{name=rust, extensions=[rs], defaultCodeFormatControl=COMPACT_ORIG_FORMAT}} 
[18:18:43] [INFO   ] Tree Building: Step 1: Antlr parsing. 
[18:18:44] [INFO   ] Tree Building: Step 2: Converting parse tree to spar-tree 
[18:18:44] [INFO   ] Tree Building: Step 3: Simplifying spar-tree 
[18:18:44] [INFO   ] Tree Building: Finished in TimeSpan{startMillis=1699467523272, endMillis=1699467524755, formatted=1 second} 
[18:18:44] [INFO   ] The reduction process started at 18:18:44 2023/11/08 
[18:18:44] [INFO   ] Cache setting: query-caching=disabled, edit-caching=enabled, query-cache=compact_query_cache 
[18:18:45] [INFO   ] Reduction algorithm is perses_node_priority_with_dfs_delta 
[18:18:45] [INFO   ] The number of lexemes in the token factory is is 52 
[18:18:45] [INFO   ] Reduction Started at 18:18:45 2023/11/08 
[18:18:45] [INFO   ] perses_node_priority_with_dfs_delta started at 18:18:45 2023/11/08. #tokens=173 
