target,complex_data_type,function_inlining,loop_unrolling,redundant_data_type,unnecessary_variable
clang-22382,5,0,23,-30,-21
clang-22704,-13,0,8,-8,-12
clang-23309,9,-107,50,-15,2
clang-23353,0,0,0,-22,2
clang-25900,0,-58,0,-11,-12
clang-26760,-8,-7,0,-8,-15
clang-27137,0,-63,0,-12,0
clang-27747,0,-6,0,-7,-14
clang-31259,147,-98,52,-6,-27
gcc-59903,62,0,82,-11,-20
gcc-60116,19,-74,0,-24,-14
gcc-61383,8,-88,0,-27,-13
gcc-61917,0,-33,0,-4,0
gcc-64990,1,27,1,-8,-5
gcc-65383,3,-40,0,-12,-11
gcc-66186,0,-155,116,-8,-39
gcc-66375,-38,-104,26,-30,-40
gcc-70127,2,-117,-13,-12,-17
gcc-70586,0,-64,8,-29,-10
gcc-71626,0,0,0,0,-4
