target,complex_data_type,function_inlining,loop_unrolling,redundant_data_type,unnecessary_variable
clang-22382,-14,0,-2,-31,-22
clang-22704,-13,0,0,-8,-12
clang-23309,-1,-322,0,-16,-12
clang-23353,0,0,0,-23,0
clang-25900,0,-115,0,-16,-27
clang-26760,-10,-11,0,-16,-15
clang-27137,0,-96,0,-12,0
clang-27747,0,-6,0,-8,-15
clang-31259,144,-119,-97,-16,-132
gcc-59903,-20,0,0,-20,-37
gcc-60116,0,-136,0,-36,-18
gcc-61383,5,-120,0,-30,-15
gcc-61917,0,-50,0,-4,0
gcc-64990,0,-38,0,-24,-5
gcc-65383,-11,-56,0,-12,-11
gcc-66186,0,-195,0,-9,-39
gcc-66375,-53,-250,1,-33,-41
gcc-70127,0,-153,-16,-12,-22
gcc-70586,-12,-66,1,-56,-19
gcc-71626,0,0,0,-4,-7
